ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
4231,0.08511571,0.0475432,0.08707526,0.08554356,-0.00391939,0.07145511,0.07237457,-0.046662908,0.05854933,0.045225237,0.07823388,-0.018728001
2845,0.05228786,0.052951165,0.115219474,0.07820892,-0.003473551,0.07601482,0.0599119,-0.040967498,0.025320733,0.0634871,0.04577109,-0.049532995
1282,0.0483997,0.053627506,0.12163376,0.078142956,-0.00047166253,0.0979401,0.064457975,-0.04756884,0.041794315,0.051093068,0.04416361,-0.027847113
3402,0.04621379,0.052298676,0.12635718,0.09970059,-0.00082908635,0.08177003,0.058046956,-0.04458195,-0.010840074,0.07303088,0.00960414,-0.04011949
1996,0.047329135,0.053159904,0.12758896,0.061297495,-0.0012815,0.10836688,0.051054027,-0.05255758,0.05944703,0.055495948,0.036067244,-0.025892954
2761,0.052699074,0.05211567,0.120922185,0.07060196,-0.00387202,0.096655354,0.066975005,-0.046890374,0.05089464,0.050603986,0.027594352,-0.07624131
3414,0.057451773,0.05098675,0.11594894,0.08444953,-0.0019224931,0.08338883,0.060670193,-0.04474666,0.028337235,0.053570777,0.042301744,-0.03256991
3050,0.06506148,0.05192477,0.11127174,0.06924428,-0.00093993475,0.10310611,0.07270081,-0.055520404,0.09950705,0.047284566,0.03934182,-0.039717145
2594,0.08073488,0.04987359,0.09533892,0.08062249,-0.003603964,0.079241805,0.07792735,-0.051179998,0.08381341,0.044752896,0.058565717,-0.020965932
2799,0.06588219,0.05083501,0.11432561,0.10989681,0.0065650553,0.047211405,0.06006397,-0.049646962,-0.041155405,0.06441063,0.035645366,-0.017477216
3989,0.043274246,0.051425856,0.124768004,0.08782246,0.0010148946,0.09712351,0.06279911,-0.042486843,-0.0067390613,0.060178574,0.035075814,-0.021309434
2171,0.03704494,0.05335099,0.12665196,0.07456979,-0.0015059281,0.09466015,0.057323407,-0.040220585,0.01490632,0.054023474,0.02423943,-0.078486755
1297,0.049718205,0.05291467,0.119399935,0.097280346,0.0008072262,0.07636355,0.0550673,-0.042222265,-0.018764513,0.054133177,0.053302497,-0.0102598695
2997,0.044266287,0.051988836,0.12397801,0.07436166,0.00054706575,0.1130733,0.060187954,-0.040369198,0.0145390425,0.06306666,-0.01003858,-0.056440417
1470,0.051960792,0.051674575,0.12290638,0.08305526,0.0001541238,0.094654806,0.065588124,-0.048214745,0.026811916,0.055064984,0.044556413,-0.031296317
525,0.045171708,0.053074267,0.1255683,0.073523805,0.00080429844,0.099738345,0.060920697,-0.049132656,0.027971206,0.05676708,0.043703754,-0.0289422
1012,0.0459066,0.053694684,0.12589377,0.09466252,0.0013150063,0.08274021,0.06245431,-0.03779437,-0.010167597,0.06482591,0.04718594,-0.030649114
1526,0.05203912,0.05382095,0.12256489,0.062252138,-0.0034759198,0.115432,0.06893434,-0.052163664,0.108483,0.049059,0.050930474,-0.020924015
3820,0.063007295,0.052351423,0.10949139,0.078199826,-0.0006658817,0.08250408,0.056627423,-0.046059936,0.035708968,0.051092826,0.030343508,-0.03861993
2679,0.04987885,0.05086457,0.12229386,0.070153974,-0.0016277734,0.10276497,0.0541249,-0.047718674,0.047403514,0.05421843,0.041084804,-0.038931143
1679,0.02855525,0.053375315,0.13042307,0.042535324,-0.0012702427,0.11802693,0.05299921,-0.049033646,0.08730871,0.052670278,0.010298991,-0.05141972
3572,0.05924052,0.052717466,0.11874343,0.10625695,0.00595471,0.071899846,0.053792667,-0.044890832,-0.038959283,0.06523678,0.041605663,0.004006496
2746,0.08206537,0.04825675,0.10602885,0.10909321,0.0035947964,0.049194437,0.067030594,-0.04143705,-0.03504379,0.06708432,0.06880546,-0.014014758
2513,0.05613187,0.051790584,0.11328983,0.08887776,-0.002742445,0.059608478,0.05793701,-0.03698785,0.002568272,0.062122602,0.027555242,-0.0458208
1046,0.054882567,0.05378386,0.12084621,0.06579635,-0.00087327964,0.10871874,0.077816814,-0.041186515,0.044415914,0.0564808,0.019007774,-0.015637737
3398,0.055386417,0.051786233,0.11830781,0.08099652,-0.00037406728,0.09322704,0.06967994,-0.045062415,0.031829536,0.057928175,0.034512565,-0.02988064
1910,0.060151726,0.049664274,0.11834443,0.09114824,0.001709839,0.08394883,0.062310435,-0.04371165,0.016511088,0.062436517,-0.008691172,-0.0523219
3847,0.07200995,0.049020577,0.106572725,0.07666409,-0.0042441315,0.08701934,0.060199663,-0.042097233,0.042891543,0.06421739,-0.0017339425,-0.05612569
2321,0.053491194,0.051349364,0.12044168,0.07265532,-0.000693059,0.09680179,0.05643541,-0.047051772,0.04899193,0.055811655,0.036332645,-0.040388174
1061,0.07594272,0.049531665,0.106176764,0.079927586,-0.0019511605,0.09434444,0.07939407,-0.05230906,0.07935227,0.050476655,0.031356357,-0.027022706
4177,0.071035646,0.05241742,0.108536534,0.08165124,-0.0023450928,0.07831499,0.06037735,-0.042582277,0.043777507,0.062979385,0.018968808,-0.06554834
1648,0.05133246,0.050075635,0.12276971,0.03852337,-0.002296853,0.12855725,0.040417906,-0.052960623,0.10218119,0.05133713,-1.5962132e-05,-0.05703613
429,0.028273454,0.05384066,0.13188423,0.051389676,-0.00039769648,0.119461976,0.04150982,-0.046717,0.053988077,0.059293494,0.028476337,-0.05523221
1898,0.059642762,0.053249974,0.12309392,0.050083898,0.00067873,0.12999941,0.031480018,-0.05387037,0.12852179,0.054391574,0.001733088,-0.07817531
180,0.028024653,0.054179404,0.1338113,0.042462427,-0.0033717405,0.13039385,0.06841664,-0.039053395,0.02349644,0.05893985,0.021337315,-0.0721147
3336,0.034017827,0.05265517,0.1266776,0.08538758,0.0018697205,0.095845096,0.068419024,-0.042728912,-0.026389765,0.057548963,0.036848817,-0.011081735
2987,0.04194011,0.05158633,0.12824395,0.06105761,-0.00064292055,0.1110879,0.047798004,-0.048196357,0.055444013,0.057040397,0.03241936,-0.045013025
1090,0.05193196,0.052364714,0.120079264,0.08174041,-0.00031816814,0.09177023,0.06675485,-0.04452913,0.027603514,0.06049165,0.037082724,-0.03509001
2288,0.048576307,0.051823046,0.11871195,0.09207233,-0.002281355,0.06277265,0.045931537,-0.034773182,-0.00835691,0.06703169,0.027976634,-0.050065663
3895,0.05990119,0.05012441,0.11351281,0.08219065,-0.0006120234,0.083372824,0.06944164,-0.044788335,0.03443656,0.054663897,0.033691227,-0.02862861
2718,0.06517551,0.05173098,0.1101523,0.071815245,-0.0052663484,0.09941378,0.07941373,-0.05252703,0.083265126,0.049645387,0.07122999,-0.021895299
2332,0.075959615,0.051929325,0.10425943,0.10897944,0.0026083088,0.046823777,0.06355959,-0.039364506,-0.025679367,0.07123111,0.054071754,-0.040305268
783,0.04770699,0.05151259,0.12455929,0.06736111,-0.0012798739,0.10124547,0.05596303,-0.046052694,0.05238395,0.05538784,0.032577988,-0.050640527
3796,0.06150613,0.050950266,0.11366106,0.08567712,-0.0020663769,0.08775029,0.058877945,-0.039055895,0.015126456,0.059448164,0.008822941,-0.06776004
2462,0.07747929,0.04882628,0.102474935,0.100555554,-0.0012531371,0.06338594,0.07183865,-0.04209591,0.015312965,0.06390478,0.034666214,-0.015774159
1792,0.067524806,0.04940221,0.10465905,0.08580552,1.614668e-05,0.08718592,0.069486305,-0.047129396,0.03672979,0.052282516,0.041899696,-0.023128513
1920,0.059433553,0.050660446,0.1157031,0.07546355,0.0009537564,0.09706226,0.061290752,-0.04883358,0.042755015,0.05740297,0.03314731,-0.040346786
2543,0.05621549,0.052037816,0.117080316,0.06996301,-0.003651188,0.10000296,0.06967684,-0.046634667,0.063212104,0.050154187,0.014737979,-0.070311524
3963,0.05260425,0.05288612,0.121757984,0.06673381,-0.0018290044,0.10671239,0.072224155,-0.049532183,0.072964236,0.050468642,0.025789604,-0.053249277
1518,0.05404904,0.05204594,0.12582345,0.09421283,0.0021219084,0.0908999,0.06596887,-0.045047358,-0.0018414697,0.06435459,0.03577655,-0.034817975
3092,0.047080066,0.051610105,0.11961827,0.07393948,-0.001469328,0.09872729,0.054404333,-0.049349386,0.049520075,0.04806057,0.050860867,-0.029989757
75,0.029938946,0.05181682,0.13233891,0.05581752,-0.0001363182,0.118059546,0.052632038,-0.048620004,0.03840747,0.054342933,0.033392888,-0.04503513
1821,0.0423803,0.053593673,0.12745757,0.05156448,-0.00049388886,0.122411296,0.05023779,-0.05203766,0.099066295,0.050610427,0.012984954,-0.073398225
3193,0.04769653,0.05187061,0.12152266,0.08410189,-6.34427e-05,0.0860121,0.06599679,-0.043232076,0.008450977,0.05862998,0.041542817,-0.021273099
3455,0.0751372,0.049305156,0.10933812,0.08641188,-0.00241457,0.091371305,0.07898563,-0.051656295,0.071700126,0.050093636,0.055395365,-0.02957245
1310,0.048437573,0.05364467,0.12165421,0.07820093,-0.00046369646,0.097894385,0.064474985,-0.047580976,0.041683845,0.05111403,0.044211745,-0.02780729
3386,0.061589748,0.05340136,0.115945786,0.08117015,-0.0017676764,0.08849961,0.074250825,-0.04709049,0.057223223,0.050210726,0.047897823,-0.03660291
2687,0.046535447,0.054510027,0.1280961,0.09702033,0.0041389144,0.09696781,0.0417883,-0.042193506,-0.04816398,0.06659988,0.0342852,-0.024982097
3218,0.06948462,0.049871933,0.10954216,0.06941224,-0.001566761,0.1124361,0.05862334,-0.049193274,0.08378343,0.052257426,0.018751098,-0.05461337
3789,0.07660858,0.05083673,0.0986364,0.080713816,-0.0022857205,0.0754356,0.07344012,-0.04775637,0.060633153,0.051829766,0.037584484,-0.04201566
1156,0.068457656,0.050467163,0.11245299,0.08908473,-0.0011871496,0.08499813,0.066632174,-0.045471143,0.031231921,0.057995226,0.039376065,-0.040411692
3074,0.058293164,0.050726883,0.11565282,0.08622864,0.00058910943,0.082312584,0.06501325,-0.04554471,0.03405941,0.059098274,0.028938325,-0.038767736
695,0.08569086,0.047590964,0.08717034,0.09895855,-0.0070293373,0.06877911,0.09438355,-0.044583157,0.055547595,0.06281074,0.049125552,-0.021154836
2664,0.04987949,0.050886203,0.12236385,0.0701777,-0.0016229916,0.102873355,0.05412807,-0.047761325,0.04742416,0.054228943,0.041147135,-0.038911626
1743,0.03619067,0.052330878,0.12828837,0.048035968,-0.003538931,0.11085508,0.05014573,-0.036397878,0.016699595,0.057671525,0.030646853,-0.06156274
1096,0.029187933,0.054076377,0.12912814,0.06800468,-0.0017155133,0.11161208,0.05799179,-0.036692783,0.0029582924,0.058485206,0.025287203,-0.06878932
3489,0.05446954,0.051881135,0.12064144,0.07196549,0.00012565758,0.09696539,0.05729632,-0.04486761,0.05107743,0.060346786,0.03803147,-0.040812798
1058,0.060054783,0.05024474,0.11559995,0.08486456,0.0017113544,0.08083263,0.07134917,-0.047222093,0.026796076,0.049990654,0.03986847,-0.0141846035
3347,0.07835967,0.047761895,0.09218053,0.080562115,-0.0040953257,0.07787823,0.069173075,-0.043556236,0.053033248,0.045681562,0.057938937,-0.030975346
3139,0.027198913,0.057765808,0.1332544,0.09011039,0.0018981019,0.10335955,0.04676718,-0.0361056,-0.041567024,0.072333656,0.04273953,-0.028180499
728,0.05048155,0.05249506,0.124022655,0.078600824,-0.0020667296,0.09223743,0.06934137,-0.043795146,0.01866497,0.064024866,0.03172713,-0.05460504
1173,0.06847681,0.050462354,0.112440325,0.089114934,-0.0011758524,0.08493969,0.066642575,-0.045461923,0.031216422,0.058009315,0.03940395,-0.040342182
3479,0.061958015,0.05305659,0.12134633,0.1035553,0.002424204,0.08204094,0.06462512,-0.045079608,-0.033729084,0.060727566,0.050167985,-0.0010614017
1312,0.03412698,0.055844482,0.1342772,0.046375416,-0.0017025167,0.12646939,0.07162999,-0.04780886,0.08237797,0.06024081,0.027365398,-0.053934075
3718,0.052515447,0.05310095,0.12088884,0.07718854,-0.001211382,0.09415833,0.07373943,-0.045026727,0.032077104,0.05532284,0.025813228,-0.058676545
1299,0.0484207,0.0536244,0.121623725,0.07816766,-0.000460628,0.09782687,0.06446685,-0.047563475,0.041706685,0.051094223,0.04417631,-0.027830567
1292,0.03586457,0.054375138,0.12497068,0.0663847,-0.0017166157,0.1143776,0.0895131,-0.04615125,0.031677753,0.056418605,0.054897808,-0.00659937
1185,0.068561114,0.051960673,0.111805424,0.08797915,-0.000822743,0.073624685,0.06662415,-0.050248463,0.04086852,0.057223216,0.04114301,-0.022423841
3064,0.05830864,0.050731156,0.11564519,0.086257994,0.00059192325,0.08229491,0.064999774,-0.04551398,0.033992037,0.059094395,0.028928597,-0.038761128
923,0.06869819,0.047374543,0.11457457,0.0759224,-0.0020883465,0.100691274,0.06261461,-0.04087831,0.021105655,0.060944144,0.022049114,-0.06733594
1154,0.08046841,0.052878294,0.09964484,0.087006256,-0.0011618496,0.0806374,0.07985225,-0.04859485,0.07071247,0.054498103,0.03883616,-0.011072342
2480,0.0737164,0.04958155,0.105147995,0.07668534,-0.002206278,0.09225718,0.04429077,-0.054646816,0.095134355,0.05763911,0.036456615,-0.06935172
1169,0.06979112,0.048403706,0.10983393,0.07883299,-0.00242289,0.090109974,0.062476695,-0.044608712,0.03599749,0.055917647,0.02815902,-0.07440903
4085,0.067091666,0.051550817,0.11165254,0.08662374,-0.0009009748,0.08082595,0.069388375,-0.046523232,0.029971879,0.054459628,0.0381085,-0.026983712
1999,0.047321774,0.053123143,0.1275355,0.06128278,-0.0012823582,0.1082767,0.051072404,-0.052507415,0.059402216,0.055474922,0.035983995,-0.025916398
971,0.05722788,0.051761694,0.117371425,0.083072826,-0.00209087,0.086852595,0.06691593,-0.04799808,0.020147389,0.055501107,0.036256097,-0.031977326
1227,0.023576038,0.05439788,0.13094585,0.044755224,-0.0022510644,0.12773709,0.06038235,-0.03949748,0.020252327,0.04949521,0.0220415,-0.079242475
4093,0.073546484,0.051413782,0.10440381,0.09259131,7.165529e-05,0.06240508,0.06470057,-0.04062298,0.010715331,0.06859229,0.015347673,-0.04868975
598,0.0479029,0.05200054,0.12485544,0.07536963,0.00048795325,0.10111181,0.0711168,-0.046020865,0.016582057,0.055694845,0.044574,-0.02964615
3958,0.03817602,0.05377747,0.12779552,0.0533312,-0.0009684983,0.122381784,0.058623567,-0.05709371,0.0937701,0.038112786,0.05452527,-0.01904831
1374,0.04423608,0.05316274,0.1284149,0.07564497,0.00055784325,0.104089394,0.0625713,-0.047110423,0.02877346,0.05882469,0.039153203,-0.03589567
2176,0.038030606,0.051525384,0.13022202,0.05962947,-0.00032251547,0.11869561,0.05700745,-0.046548244,0.05227173,0.057162665,0.045622036,-0.038277768
2015,0.048859015,0.051454175,0.1222778,0.050618574,-0.002454859,0.12125443,0.057641644,-0.05161881,0.102799796,0.05059177,-0.006602543,-0.060683046
3375,0.042708218,0.05552722,0.12960352,0.09862571,0.004808786,0.080717616,0.04776869,-0.039944254,-0.043758236,0.06273841,0.055343706,-0.019343453
930,0.06172991,0.051510375,0.11759287,0.10544626,0.0047540264,0.07734929,0.05444185,-0.050393917,-0.036186676,0.062397357,0.041042574,-0.0065090074
3669,0.057586145,0.05132005,0.11681472,0.08116507,-0.0010695343,0.08553243,0.068372756,-0.046932794,0.0261979,0.05798268,0.028882675,-0.035392184
2036,0.049941033,0.052984573,0.12625782,0.07135899,-0.0010616046,0.10408468,0.057047307,-0.04636439,0.044165086,0.06197946,0.025509203,-0.044064704
2235,0.038254492,0.056080434,0.12977631,0.07578397,-0.0024232864,0.11316875,0.08017999,-0.040380113,0.0039016032,0.059403602,0.042348985,-0.020237241
3337,0.029796312,0.056769002,0.13519277,0.09489278,0.0005689907,0.097760215,0.06149595,-0.04313313,-0.0396144,0.056636892,0.061820712,-0.0019499591
745,0.060127128,0.049443956,0.1144834,0.07890571,-0.0005865002,0.08488875,0.0659784,-0.046456564,0.044299334,0.053704485,0.043086525,-0.03028161
3302,0.0739607,0.05119957,0.109329045,0.07705625,-0.004251465,0.09360303,0.07081942,-0.04677819,0.05630239,0.055677176,0.012522688,-0.055796422
1437,0.04041522,0.05316142,0.12313237,0.10032928,0.0008054629,0.06775569,0.07703769,-0.04236579,-0.01655411,0.06513621,0.04311835,-0.021481367
2965,0.05840808,0.052124724,0.123771034,0.0725393,0.0017860046,0.09798871,0.058283187,-0.046456054,0.053015627,0.060440592,0.018689593,-0.059366878
3927,0.046263136,0.05297119,0.12447961,0.08320307,-0.0006404114,0.085290685,0.060050853,-0.042421,0.02033157,0.061568018,0.018248873,-0.032360908
4056,0.06081276,0.051247507,0.11779319,0.06463661,-0.0025876772,0.11099103,0.06508118,-0.05422218,0.08984228,0.045122836,0.03204184,-0.032530878
151,0.028993098,0.053557113,0.13242164,0.04664932,-0.0008237582,0.12069712,0.052334327,-0.045302466,0.04939067,0.05520768,0.033545658,-0.05404361
2274,0.05347209,0.051357735,0.12048251,0.0726546,-0.0006841288,0.09686552,0.056426216,-0.047070634,0.048999812,0.05582417,0.036378197,-0.04039352
1874,0.072588414,0.049134415,0.105663165,0.09660725,-0.0010922318,0.057079494,0.06979084,-0.042954408,0.028515015,0.06175394,0.031486,-0.04539586
1769,0.05056034,0.051771287,0.119060025,0.08214463,0.0008912964,0.08473607,0.064746864,-0.044268735,0.019437753,0.051796727,0.063737415,-0.018102244
2427,0.059280623,0.054069817,0.12190279,0.09558244,0.0021207433,0.06218288,0.069654115,-0.04636689,0.026131552,0.06535201,0.033740867,-0.022232998
3025,0.058314882,0.05073386,0.11562989,0.08628142,0.00059870916,0.08224726,0.064992405,-0.045502406,0.033934847,0.059110045,0.028942643,-0.038766406
567,0.0336399,0.053934272,0.1320606,0.09416166,0.0013151856,0.08965937,0.050657183,-0.042253654,-0.01806437,0.069613986,0.043868165,-0.01527641
760,0.041572355,0.05105991,0.1265118,0.064280316,-0.0014126903,0.111659415,0.061150108,-0.04687393,0.04303123,0.05555084,0.03306026,-0.04081928
1619,0.0390428,0.05279979,0.12852286,0.03346416,-0.0019574987,0.13174535,0.024437636,-0.057350073,0.11546126,0.041047674,0.043579333,-0.033215094
1651,0.054686386,0.051929835,0.11787709,0.062286165,-0.0013296624,0.108235165,0.07055713,-0.047436688,0.07451264,0.052805085,-0.0058061713,-0.051974427
3838,0.053364977,0.05399648,0.122259945,0.07565928,-0.0041239113,0.09608739,0.057974413,-0.048083786,0.047495265,0.05451606,0.03142538,-0.04360958
766,0.041560307,0.05105816,0.1264941,0.06425874,-0.0014022823,0.11163298,0.061121088,-0.046851307,0.043008752,0.05553723,0.033052944,-0.040816247
2345,0.04488116,0.05441164,0.12793207,0.06705413,-0.0015730544,0.113576986,0.059234835,-0.05138183,0.035914592,0.051545892,0.056356657,-0.017716479
570,0.08444613,0.047529273,0.095515504,0.102207884,0.00389878,0.05323594,0.08182045,-0.042407453,-0.015490933,0.058416385,0.066895,-0.0018024009
1800,0.06643753,0.05084275,0.114290856,0.084614806,-0.0010479661,0.09213222,0.0759115,-0.045846544,0.0113881705,0.060392745,0.01849742,-0.047853652
738,0.080750555,0.04840427,0.10446615,0.09754385,-0.0009072986,0.073783986,0.085962035,-0.047799215,0.0080736065,0.054096084,0.06639362,-0.0018778499
366,0.03037515,0.053036496,0.13215874,0.059478898,0.0012117082,0.11149185,0.055385925,-0.049222846,0.029957747,0.057894677,0.035367895,-0.048279516
3888,0.059885416,0.05012716,0.113504,0.08217155,-0.0006111851,0.08337919,0.06944528,-0.04479016,0.034490895,0.054660194,0.033656456,-0.028629666
4003,0.06525161,0.049986914,0.10835435,0.083158016,0.00025703674,0.07524442,0.06867178,-0.04648593,0.03714922,0.054838248,0.04047952,-0.031502407
2347,0.044885922,0.05441847,0.12793413,0.067067295,-0.0015698796,0.11355545,0.059232194,-0.05137972,0.035869997,0.051568333,0.056372885,-0.017725622
2521,0.073734045,0.05163692,0.11663167,0.109751,0.0006696272,0.066441335,0.057513874,-0.040813897,-0.036100786,0.06524638,0.05812624,-0.013622262
3970,0.050958645,0.051566515,0.11650353,0.08721933,7.309629e-05,0.062053833,0.055037893,-0.039692786,0.00588066,0.0602066,0.025703048,-0.038480006
2083,0.056576066,0.05139003,0.11816256,0.08294847,0.0022853925,0.09278122,0.06770551,-0.04689274,0.025508208,0.057130054,0.041300524,-0.032132626
1264,0.0522139,0.05090444,0.121445104,0.07159894,-0.0014773083,0.10114907,0.06609949,-0.046453677,0.053507548,0.05521687,0.043985307,-0.032858055
1586,0.033057146,0.05666928,0.13219602,0.07863329,0.0048751156,0.112567574,0.0695068,-0.05116775,-0.027798686,0.05497399,0.081693046,-0.0005568507
3812,0.07503725,0.049396347,0.09912291,0.07500428,-0.0029605408,0.08034614,0.06522739,-0.046728812,0.06068939,0.055584844,0.023733858,-0.069018215
3178,0.056524098,0.051954012,0.12251749,0.07377351,-0.00037340354,0.09636136,0.06615696,-0.04686896,0.04890384,0.052856598,0.040297505,-0.034105346
1917,0.04956035,0.05303459,0.12808457,0.099319786,0.0030866882,0.08377069,0.05727751,-0.047877513,-0.025184136,0.07125848,0.034142267,-0.045821566
3427,0.04290392,0.05360735,0.124503806,0.07554688,-0.0013403321,0.100699484,0.06183991,-0.04112339,0.017562384,0.061728455,-0.0022295509,-0.05404389
2287,0.038718488,0.052134078,0.12161903,0.08605006,-0.0029978582,0.06592145,0.048242297,-0.033896297,-0.003980077,0.06476179,0.02841647,-0.053686034
373,0.040473036,0.05349371,0.12596238,0.09166883,0.00230964,0.0866424,0.053076793,-0.05131378,-0.016400538,0.05996617,0.035409037,-0.02465051
169,0.038800422,0.055371918,0.12804815,0.03967111,-0.0001137371,0.13323316,0.03723587,-0.0508447,0.11387252,0.055520907,0.023678588,-0.07403336
976,0.06257994,0.0488844,0.121273644,0.07157043,0.0015581875,0.11765525,0.05846872,-0.041017808,0.008636542,0.06276757,0.009533917,-0.06374201
3341,0.033855725,0.055502493,0.1324976,0.06271322,-0.0025895801,0.107919365,0.055379167,-0.042200625,0.029079285,0.061796363,0.03575374,-0.027963089
3226,0.061873067,0.052050926,0.11529058,0.08084576,0.00054561807,0.09159006,0.07120315,-0.047392227,0.050757136,0.056311842,0.036523677,-0.029575346
2866,0.046972454,0.05285723,0.1230855,0.045283414,-0.001160782,0.12800416,0.03245714,-0.05628523,0.12474049,0.045186058,0.05756036,-0.029699042
2570,0.07000501,0.050514594,0.10940358,0.078447245,-0.004363938,0.085354105,0.069017865,-0.045301683,0.0515198,0.053276464,0.043333963,-0.055589892
2328,0.053485658,0.05134345,0.12042593,0.072651416,-0.0006881447,0.09678132,0.0564475,-0.047039595,0.0490008,0.05581792,0.03633506,-0.040403612
3250,0.04659323,0.054296788,0.12647435,0.08644931,-0.0008769608,0.10272969,0.07763782,-0.040199865,-0.0057425965,0.05448073,0.04241326,-0.0037548128
2839,0.04965605,0.051063947,0.12407767,0.07731772,-0.0009336596,0.09731405,0.058067396,-0.04508036,0.04285136,0.06214827,0.034469992,-0.042039137
3409,0.05537659,0.051781915,0.11829856,0.08097528,-0.0003723526,0.09323643,0.06971599,-0.04505987,0.031900365,0.057915125,0.034499254,-0.029875753
